id,Predicted
1,0.10410324
2,0.10405037
3,0.42930436
4,0.6265165
5,0.12846911
6,0.087025255
7,0.3611802
8,0.62872875
9,0.39696178
10,0.6167762
11,0.20439482
12,0.088884324
13,0.12572539
14,0.08698371
15,0.45954424
16,0.6291439
17,0.5941066
18,0.11576697
19,0.62914383
20,0.16248265
21,0.08821106
22,0.6291439
23,0.106039435
24,0.08723712
25,0.6043288
26,0.09377593
27,0.6136836
28,0.6291439
29,0.6124312
30,0.42134553
31,0.25099632
32,0.6291439
33,0.08962777
34,0.62102056
35,0.11389735
36,0.6291439
37,0.6290943
38,0.60362035
39,0.6291439
40,0.38247326
41,0.11788362
42,0.5665979
43,0.11652559
44,0.11033437
45,0.6259473
46,0.23364952
47,0.6116682
48,0.09615925
49,0.6291439
50,0.56514
51,0.08994919
52,0.26798606
53,0.09033209
54,0.6291439
55,0.6291439
56,0.10763049
57,0.14148203
58,0.18510449
59,0.103221625
60,0.6291439
61,0.08734459
62,0.38796312
63,0.6291439
64,0.62912166
65,0.6291439
66,0.6289447
67,0.19151363
68,0.08984688
69,0.5994772
70,0.6263393
71,0.2018973
72,0.37773362
73,0.08733526
74,0.6288622
75,0.6104436
76,0.35837594
77,0.08893487
78,0.54424876
79,0.6291439
80,0.18021968
81,0.0881021
82,0.35728338
83,0.6291102
84,0.6291439
85,0.24730977
86,0.6291439
87,0.4517131
88,0.6291439
89,0.08765012
90,0.6291429
91,0.094739646
92,0.6291439
93,0.32214177
94,0.6291439
95,0.6291439
96,0.6271581
97,0.6291439
98,0.6291439
99,0.09331775
100,0.6291439
101,0.31622642
102,0.623377
103,0.6291439
104,0.13303527
105,0.11056414
106,0.10769579
107,0.39474615
108,0.6291439
109,0.62879026
110,0.10954371
111,0.22587055
112,0.18285137
113,0.605112
114,0.36261013
115,0.6290901
116,0.62225854
117,0.5485961
118,0.2605598
119,0.09331775
120,0.6291439
121,0.6291439
122,0.6291439
123,0.6291439
124,0.18539199
125,0.107379586
126,0.5797807
127,0.62573165
128,0.08734459
129,0.6153133
130,0.08744052
131,0.5903351
132,0.5366855
133,0.6291439
134,0.6291439
135,0.14766476
136,0.627172
137,0.6291439
138,0.091566294
139,0.08789626
140,0.6172809
141,0.08775231
142,0.1101937
143,0.6291439
144,0.117256016
145,0.62843055
146,0.5992132
147,0.08677453
148,0.6291439
149,0.19418141
150,0.0924488
151,0.6260356
152,0.093287796
153,0.13859949
154,0.12846911
155,0.6291439
156,0.6291439
157,0.2982955
158,0.1153436
159,0.08736327
160,0.22691897
161,0.5815926
162,0.5496667
163,0.2192407
164,0.59468395
165,0.29204023
166,0.6291439
167,0.14440626
168,0.59717506
169,0.62820137
170,0.6291439
171,0.62914383
172,0.5906813
173,0.15839136
174,0.6130024
175,0.6212669
176,0.6291439
177,0.62836915
178,0.6119987
179,0.089072555
180,0.62914306
181,0.6291439
182,0.6291413
183,0.6291439
184,0.6288627
185,0.088128954
186,0.12984318
187,0.38408875
188,0.37084883
189,0.16422021
190,0.62602395
191,0.17377087
192,0.6291439
193,0.6291421
194,0.6291439
195,0.51825273
196,0.6291439
197,0.6033679
198,0.088578045
199,0.6291439
200,0.50972414
201,0.111427575
202,0.6290468
203,0.62226707
204,0.6291439
205,0.6291439
206,0.11962965
207,0.59321487
208,0.5094127
209,0.6291438
210,0.6291439
211,0.22585678
212,0.6291439
213,0.6291436
214,0.11933029
215,0.62876105
216,0.6229187
217,0.5994631
218,0.6291439
219,0.40400162
220,0.6291439
221,0.21097803
222,0.08687648
223,0.6291439
224,0.12288803
225,0.6291439
226,0.3729915
227,0.5103468
228,0.5776056
229,0.6291439
230,0.6291344
231,0.62912464
232,0.3820126
233,0.6291439
234,0.39340746
235,0.12162888
236,0.46866515
237,0.6291439
238,0.6291439
239,0.08819723
240,0.11432886
241,0.6291439
242,0.09003231
243,0.62237364
244,0.08860919
245,0.09069142
246,0.6291439
247,0.17712265
248,0.095626
249,0.6194276
250,0.6290976
251,0.11021951
252,0.6290661
253,0.6291439
254,0.3858418
255,0.09037605
256,0.4738938
257,0.10741106
258,0.6291439
259,0.13023087
