id,Predicted
1,0.026228309
2,0.026228309
3,0.832283
4,0.8407904
5,0.026229471
6,0.026560724
7,0.74888515
8,0.8407904
9,0.83952975
10,0.8407904
11,0.05689314
12,0.026276767
13,0.1825048
14,0.02658841
15,0.8407355
16,0.8407904
17,0.8407904
18,0.026227891
19,0.8407904
20,0.026234329
21,0.02631116
22,0.8407904
23,0.02622825
24,0.026465058
25,0.8407904
26,0.02623275
27,0.8407904
28,0.8407904
29,0.8407904
30,0.84049356
31,0.2995916
32,0.8407904
33,0.026257724
34,0.8407904
35,0.37785566
36,0.8407904
37,0.8407904
38,0.8407904
39,0.8407904
40,0.098998934
41,0.026227891
42,0.84077847
43,0.031461596
44,0.353406
45,0.8407904
46,0.17909616
47,0.8407904
48,0.026230365
49,0.8407904
50,0.046466857
51,0.026252568
52,0.78311384
53,0.026247919
54,0.8407904
55,0.8407904
56,0.18808115
57,0.026252508
58,0.03254327
59,0.026228487
60,0.8407904
61,0.02643302
62,0.8383398
63,0.8407904
64,0.8407904
65,0.8407904
66,0.8407904
67,0.03744933
68,0.026254058
69,0.8407904
70,0.8407904
71,0.0262267
72,0.8348911
73,0.026435554
74,0.8407904
75,0.8407904
76,0.5853591
77,0.02627498
78,0.84077275
79,0.8407904
80,0.030162632
81,0.026319623
82,0.809325
83,0.8407904
84,0.8407904
85,0.2723935
86,0.8407904
87,0.8407157
88,0.8407904
89,0.026371032
90,0.8407904
91,0.026231498
92,0.8407904
93,0.7158773
94,0.8407904
95,0.8407904
96,0.8407904
97,0.8407904
98,0.8407904
99,0.026233554
100,0.8407904
101,0.027315468
102,0.8407904
103,0.8407904
104,0.02636841
105,0.34583485
106,0.15856579
107,0.83931816
108,0.8407904
109,0.8407904
110,0.25001267
111,0.13475329
112,0.031324565
113,0.8407886
114,0.4568
115,0.8407904
116,0.8407904
117,0.8407885
118,0.37110743
119,0.026233554
120,0.8407904
121,0.8407904
122,0.8407904
123,0.8407904
124,0.026230037
125,0.060229033
126,0.84078914
127,0.8407904
128,0.02643302
129,0.8407904
130,0.026409864
131,0.84079015
132,0.80559665
133,0.8407904
134,0.8407904
135,0.44214347
136,0.8407904
137,0.8407904
138,0.026238889
139,0.026339114
140,0.8407904
141,0.026356399
142,0.034557134
143,0.8407904
144,0.5067334
145,0.8407904
146,0.8407904
147,0.026851058
148,0.8407904
149,0.04027149
150,0.02623564
151,0.8407904
152,0.026233643
153,0.026242435
154,0.026229471
155,0.8407904
156,0.8407904
157,0.6139338
158,0.026227891
159,0.026428163
160,0.02622664
161,0.84078884
162,0.8407886
163,0.78150505
164,0.84079033
165,0.58053327
166,0.8407904
167,0.026268393
168,0.8407904
169,0.8407904
170,0.8407904
171,0.8407904
172,0.8407887
173,0.026544869
174,0.8407904
175,0.8407904
176,0.8407904
177,0.8407904
178,0.8407904
179,0.026270688
180,0.8407904
181,0.8407904
