Id,Predicted
1,6.7246022118772064e-12
2,0.10827283561229706
3,1.6234326640700118e-15
4,0.019806556403636932
5,2.3287853599631497e-18
6,0.10827283561229706
7,6.60763693501171e-29
8,0.0
9,4.979223453894626e-23
10,8.0647607062698385e-25
11,1.163606586640422e-36
12,3.291874461345025e-20
13,1.0884931880689946e-20
14,2.6717605123849353e-06
15,1.317568554259907e-10
16,0.0
17,2.9974266464401935e-25
18,0.019700637087225914
19,2.4943823048739766e-12
20,9.531479643368982e-16
21,5.8613410498620595e-24
22,0.0
23,3.699494324164304e-13
24,0.17259526252746582
25,2.7044714556723193e-07
26,0.5149735808372498
27,0.0
28,0.0
29,0.0
30,3.291874461345025e-20
31,2.3287853599631497e-18
32,0.0
33,0.05139371380209923
34,0.0
35,0.0003131184494122863
36,0.0
37,5.0736542078766433e-08
38,0.0653081089258194
39,0.0
40,6.938229489605874e-06
41,0.3810669481754303
42,0.00014220739831216633
43,4.7903653266345714e-11
44,0.2624238431453705
45,0.00018362324044574052
46,0.0001411066623404622
47,9.838221194158512e-28
48,0.0
49,0.0
50,1.1413355697062847e-21
51,0.013746190816164017
52,0.08927637338638306
53,1.4696346135635373e-22
54,0.0
55,1.354934231218713e-15
56,0.0009242687956430018
57,1.438806417216297e-14
58,0.0
59,2.5815505289017437e-09
60,2.5698894477337975e-30
61,5.655417045918858e-20
62,6.423464429335636e-17
63,0.0
64,1.0791579218780156e-12
65,0.0
66,0.0
67,0.013746190816164017
68,0.00018362324044574052
69,0.007477321196347475
70,0.0
71,2.1592542384710698e-17
72,4.823380583829362e-11
73,6.222043884918094e-05
74,0.0
75,0.0
76,1.1275354452002642e-28
77,0.0
78,1.077274269789541e-08
79,0.0
80,0.0
81,1.307688978498812e-29
82,1.2534141476464034e-13
83,2.7975007917177873e-19
84,7.607194675074425e-06
85,2.9914981102184247e-25
86,0.0
87,4.772547868014954e-07
88,0.0
89,0.2638247013092041
90,0.0
91,2.029819194717429e-30
92,0.0
93,0.0
94,1.2203952631438583e-19
95,0.0
96,2.4200205643865047e-06
97,5.385911468839108e-26
98,0.0
99,5.234603304415941e-05
100,0.0
101,0.0
102,0.0
103,6.957499334920911e-21
104,4.412262812949398e-20
105,1.219603745994391e-05
106,7.173425742301731e-10
107,1.751661085603283e-14
108,7.792447370086863e-28
109,0.0
110,0.00010555631888564676
111,5.6634281130639935e-27
112,0.008047506213188171
113,0.0
114,0.05194523558020592
115,1.4541401932836402e-18
116,3.699494324164304e-13
117,0.0
118,0.10827283561229706
119,5.0581075328182123e-08
120,1.6723971985011562e-25
121,0.0
122,0.10765198618173599
123,0.0
124,5.884057482919256e-24
125,0.00018274538160767406
126,1.5287022786236865e-38
127,5.3573163313558325e-05
128,5.595791875928711e-16
129,2.6074541223775487e-37
130,0.013746190816164017
131,2.6826314751815517e-06
132,5.2016162044310477e-08
133,2.5248221547986183e-22
134,0.0
135,0.0005373837193474174
136,0.0
137,0.0
138,0.002757510868832469
139,0.00031542335636913776
140,0.0
141,0.00031542335636913776
142,3.640007406602308e-09
143,1.4852828738640717e-26
144,0.47050589323043823
145,0.0
146,2.1766715524792238e-24
147,0.023385170847177505
148,0.0
149,2.777963459266175e-07
150,0.12744414806365967
151,1.371304181319033e-10
152,4.772547868014954e-07
153,9.613604781561207e-16
154,1.4752406706887483e-29
155,0.0
156,5.574381546146308e-38
