id,Predicted
1,0.044498682
2,0.044411898
3,0.43558192
4,0.5321678
5,0.0854373
6,0.026042283
7,0.3929815
8,0.5323055
9,0.34651023
10,0.5154687
11,0.22350606
12,0.025834948
13,0.38454348
14,0.026104093
15,0.37378034
16,0.53231937
17,0.51227176
18,0.06425178
19,0.53231937
20,0.3116129
21,0.025618464
22,0.53231937
23,0.04771754
24,0.025813669
25,0.52149856
26,0.029907674
27,0.52938807
28,0.53231937
29,0.5035966
30,0.35852742
31,0.27013505
32,0.53231937
33,0.026232332
34,0.523876
35,0.47008115
36,0.53231937
37,0.5323167
38,0.5216179
39,0.53231937
40,0.40891993
41,0.06782013
42,0.49201512
43,0.31800234
44,0.4281777
45,0.5301471
46,0.25702575
47,0.52829105
48,0.03271407
49,0.53231937
50,0.46798518
51,0.026440203
52,0.6178723
53,0.02671051
54,0.53231937
55,0.53231937
56,0.35821456
57,0.10731256
58,0.19020924
59,0.04306063
60,0.53231937
61,0.025737762
62,0.3412411
63,0.53231937
64,0.53231895
65,0.53231937
66,0.5323137
67,0.20218101
68,0.026372015
69,0.516643
70,0.5305025
71,0.33332497
72,0.33437955
73,0.025743514
74,0.53230953
75,0.49715108
76,0.39415032
77,0.025857538
78,0.48455554
79,0.53231937
80,0.180693
81,0.025602043
82,0.3204981
83,0.53231865
84,0.53231937
85,0.26762444
86,0.53231937
87,0.37088633
88,0.53231937
89,0.025616646
90,0.5323193
91,0.030991614
92,0.53231937
93,0.3047794
94,0.53231937
95,0.53231937
96,0.5311758
97,0.53231937
98,0.53231937
99,0.02941817
100,0.53231937
101,0.3921263
102,0.5318184
103,0.53231937
104,0.27783623
105,0.42677057
106,0.3541961
107,0.34526867
108,0.53231937
109,0.5323068
110,0.36840844
111,0.24982387
112,0.1858513
113,0.5118639
114,0.39827442
115,0.5323078
116,0.5257782
117,0.4064021
118,0.27611458
119,0.02941817
120,0.53231937
121,0.53231937
122,0.53231937
123,0.53231937
124,0.3174597
125,0.30831194
126,0.50069153
127,0.53207976
128,0.025737762
129,0.5118426
130,0.025686502
131,0.5079046
132,0.4467372
133,0.53231937
134,0.53231937
135,0.41092342
136,0.5322161
137,0.53231937
138,0.027716696
139,0.025590062
140,0.5306714
141,0.02559936
142,0.2790196
143,0.53231937
144,0.519322
145,0.53018236
146,0.51741606
147,0.02655968
148,0.53231937
149,0.20692873
150,0.028538615
151,0.5321028
152,0.02938667
153,0.1023871
154,0.0854373
155,0.53231937
156,0.53231937
157,0.29488486
158,0.06353545
159,0.025726646
160,0.34144908
161,0.50100607
162,0.40690833
163,0.68477666
164,0.5107804
165,0.29213002
166,0.53231937
167,0.11237836
168,0.45416617
169,0.53227997
170,0.53231937
171,0.53231937
172,0.50626856
173,0.13779473
174,0.5289102
175,0.5315299
176,0.53231937
177,0.5322852
178,0.5285394
179,0.025922716
180,0.5323193
181,0.53231937
182,0.5323191
183,0.53231937
184,0.5323103
185,0.02560547
186,0.61924285
187,0.40947208
188,0.32933396
189,0.14899552
190,0.53021824
191,0.29976034
192,0.53231937
193,0.5323193
194,0.53231937
195,0.4558768
196,0.53231937
197,0.5217396
198,0.025715172
199,0.53231937
200,0.39117187
201,0.056876242
202,0.53231615
203,0.5257905
204,0.53231937
205,0.53231937
206,0.51671714
207,0.5091284
208,0.39106327
209,0.53231937
210,0.53231937
211,0.34450454
212,0.53231937
213,0.5323193
214,0.3180737
215,0.53230673
216,0.53178096
217,0.51482314
218,0.53231937
219,0.35025793
220,0.53231937
221,0.3467992
222,0.026300937
223,0.53231937
224,0.5841935
225,0.53231937
226,0.33091092
227,0.39138904
228,0.42481917
229,0.53231937
230,0.53231925
231,0.5323189
232,0.33737266
233,0.53231937
234,0.41674656
235,0.07408601
236,0.4468367
237,0.53231937
238,0.53231937
239,0.02561605
240,0.27992633
241,0.53231937
242,0.026496917
243,0.5259436
244,0.025725871
245,0.026983887
246,0.53231937
247,0.32914588
248,0.032050192
249,0.5311169
250,0.5323184
251,0.0548144
252,0.53231716
253,0.53231937
254,0.40842146
255,0.026742995
256,0.45570913
257,0.050032407
258,0.53231937
259,0.08836016
260,0.025630027
261,0.5303315
262,0.51921093
263,0.5293617
264,0.026072681
265,0.5323189
266,0.025624365
267,0.53231937
268,0.040123314
269,0.5323193
270,0.53231937
271,0.53231937
272,0.53231937
273,0.5323193
274,0.2877199
275,0.02588901
276,0.027370453
277,0.49548545
278,0.53231937
279,0.5064804
280,0.53231895
281,0.53231937
282,0.53231937
283,0.53230387
284,0.53231937
285,0.44380465
286,0.04685554
287,0.3971139
288,0.040123314
289,0.53231937
290,0.5319759
291,0.53231937
292,0.27680582
293,0.32348377
294,0.53231937
295,0.53231937
296,0.53231937
297,0.53231937
298,0.48589176
299,0.029642403
300,0.51993465
301,0.42052302
302,0.026426345
303,0.39455467
304,0.026877612
305,0.39376026
306,0.03004402
307,0.53231937
308,0.51888156
309,0.53231937
310,0.02941817
311,0.03032422
312,0.42073017
313,0.5322357
314,0.40138263
315,0.53231937
316,0.34452653
317,0.53231937
318,0.53230923
319,0.53171635
320,0.44167024
321,0.53231937
322,0.5323063
323,0.026585609
324,0.32999444
325,0.026313543
326,0.05852112
327,0.53231937
328,0.037415028
329,0.5323193
330,0.53231937
331,0.40786558
332,0.027475089
333,0.0257999
334,0.30429807
335,0.5314266
336,0.5315493
337,0.36705887
338,0.53231937
339,0.53231937
340,0.46999675
341,0.5323193
342,0.29576433
343,0.53231937
344,0.276596
345,0.52540845
346,0.5323029
347,0.026072681
348,0.025715172
349,0.28615785
350,0.53229755
351,0.027716696
352,0.53231937
353,0.4315128
354,0.53231937
355,0.53231937
356,0.5323173
357,0.53231937
358,0.53231937
359,0.50249666
360,0.03710237
361,0.334337
362,0.53217894
363,0.47530705
364,0.40144396
365,0.53231937
366,0.32672864
367,0.33201212
368,0.53231937
369,0.532295
370,0.3047794
371,0.5323193
372,0.53231895
373,0.53231937
374,0.53231937
375,0.02559337
376,0.53231937
377,0.53231937
378,0.53231937
379,0.531292
380,0.53231686
381,0.25997332
382,0.51411104
383,0.39930063
384,0.53231937
385,0.53231937
386,0.5323192
387,0.53176033
388,0.53231937
389,0.3503238
390,0.46958655
391,0.39801213
392,0.500397
393,0.53231937
394,0.53231937
395,0.025700718
396,0.53231937
397,0.53231925
398,0.53231937
399,0.53231937
400,0.52065176
401,0.4700192
402,0.36437017
403,0.53231937
404,0.033037722
405,0.026545078
406,0.39933577
407,0.28441578
408,0.4998222
409,0.5323179
410,0.53227746
411,0.5075723
412,0.27528882
413,0.5323193
414,0.031547397
415,0.30154786
416,0.53231937
417,0.026263863
418,0.06721026
419,0.5321511
420,0.5322682
421,0.41504145
422,0.5323179
423,0.44957244
424,0.026150882
425,0.028788924
426,0.2751699
427,0.43660375
428,0.41750398
429,0.53231937
430,0.35344762
431,0.53231776
432,0.53231937
433,0.19116908
434,0.53231937
435,0.32937828
436,0.49538693
437,0.026012957
438,0.53231937
439,0.5155711
440,0.026983887
441,0.028565854
442,0.033418596
443,0.03004402
444,0.53231937
445,0.03014794
446,0.33543628
447,0.025857478
448,0.028047323
449,0.516128
450,0.025957137
451,0.35572517
452,0.5285771
453,0.3443095
454,0.5305315
455,0.45615935
456,0.53231937
457,0.5217348
458,0.05943173
459,0.47750807
460,0.35075498
461,0.528858
462,0.53231937
463,0.38389507
464,0.53231937
465,0.509845
466,0.53231937
467,0.36333346
468,0.53231937
469,0.25702575
470,0.53231937
471,0.5323107
472,0.17696488
473,0.35556692
474,0.029609919
475,0.53231937
476,0.5323184
477,0.22045374
478,0.32977468
479,0.5323193
480,0.53231937
481,0.28070647
482,0.27530783
483,0.026034206
484,0.53231937
485,0.53231937
486,0.55182815
487,0.47865573
488,0.5323092
489,0.53231937
490,0.5307295
491,0.02560088
492,0.5052165
493,0.32933396
494,0.025958031
495,0.026072681
496,0.026545078
497,0.6476351
498,0.026204258
499,0.53231937
500,0.53231937
501,0.23969635
502,0.056259513
503,0.24807954
504,0.49524236
505,0.4121163
506,0.53231937
507,0.5322296
508,0.029907674
509,0.39068377
510,0.3885246
511,0.29932922
512,0.029324353
513,0.025715947
514,0.02559337
515,0.03065139
516,0.5323183
517,0.53231937
518,0.025685668
519,0.02596718
520,0.32933396
521,0.53231937
522,0.35880357
523,0.45135558
524,0.53231937
525,0.434125
526,0.026093543
527,0.53231937
528,0.53231937
529,0.53231937
530,0.53231937
531,0.5307539
532,0.53231937
533,0.45037326
534,0.025958031
535,0.53231937
536,0.027517855
537,0.53231937
538,0.30697766
539,0.026459545
540,0.53231937
541,0.0982548
542,0.025652528
543,0.53231937
544,0.53231937
545,0.53231937
546,0.5322806
547,0.517334
548,0.5291531
549,0.034634084
550,0.53231937
551,0.28159338
552,0.5320269
553,0.4039318
554,0.4135134
555,0.53231937
556,0.27571183
557,0.53231937
558,0.4695735
559,0.025591463
560,0.34297264
561,0.5323193
562,0.45222893
563,0.45817557
564,0.5106573
565,0.46381906
566,0.53171825
567,0.53221774
568,0.38627014
569,0.53231937
570,0.53231937
571,0.025786608
572,0.53231937
573,0.12093568
574,0.53231937
575,0.041086465
576,0.5312162
577,0.2804994
578,0.5317412
579,0.118049204
580,0.30516207
581,0.31149703
582,0.2665153
583,0.025591314
584,0.5230329
585,0.53231937
586,0.49437055
587,0.53231937
588,0.026276082
589,0.53231937
590,0.53231686
591,0.53207237
592,0.53231937
593,0.2754984
594,0.02597642
595,0.53231937
596,0.05163175
597,0.53231925
598,0.048904926
599,0.29984367
600,0.23169371
601,0.35865048
602,0.30965427
603,0.027132422
604,0.53231114
605,0.39339513
606,0.025922239
607,0.53227484
608,0.53231937
609,0.5323083
610,0.40645826
611,0.31979188
612,0.5323193
613,0.04657358
614,0.52287465
615,0.5301915
616,0.4166198
