id,Predicted
1,0.019595414
2,0.019581288
3,0.6331125
4,0.7197664
5,0.032075852
6,0.021983504
7,0.28769746
8,0.7197664
9,0.59253085
10,0.7197664
11,0.111784965
12,0.021282792
13,0.019937068
14,0.022010505
15,0.7197664
16,0.7197664
17,0.7197664
18,0.02225566
19,0.7197664
20,0.10453224
21,0.021475732
22,0.7197664
23,0.020095259
24,0.02186212
25,0.7197664
26,0.020406216
27,0.7197664
28,0.7197664
29,0.7197664
30,0.7197664
31,0.12901509
32,0.7197664
33,0.021104574
34,0.7197664
35,0.021115482
36,0.7197664
37,0.7197664
38,0.7197664
39,0.7197664
40,0.13206524
41,0.023866802
42,0.7197664
43,0.027419865
44,0.021193206
45,0.7197664
46,0.12443459
47,0.7197664
48,0.020110965
49,0.7197664
50,0.03770274
51,0.021035433
52,0.04253173
53,0.020957887
54,0.7197664
55,0.7197664
56,0.020552069
57,0.043230176
58,0.08970207
59,0.01944071
60,0.7197664
61,0.021808475
62,0.34810033
63,0.7197664
64,0.7197664
65,0.7197664
66,0.7197664
67,0.096729815
68,0.02105701
69,0.7197664
70,0.7197664
71,0.13364813
72,0.2564656
73,0.021812946
74,0.7197664
75,0.7197664
76,0.21104819
77,0.021269709
78,0.7197664
79,0.7197664
80,0.08464196
81,0.021510959
82,0.18675917
83,0.7197664
84,0.7197664
85,0.12805101
86,0.7197664
87,0.7197664
88,0.7197664
89,0.021674782
90,0.7197664
91,0.020280927
92,0.7197664
93,0.1557756
94,0.7197664
95,0.7197664
96,0.7197664
97,0.7197664
98,0.7197664
99,0.02046907
100,0.7197664
101,0.06261614
102,0.7197664
103,0.7197664
104,0.050781876
105,0.021040082
106,0.020377547
107,0.5431815
108,0.7197664
109,0.7197664
110,0.020663768
111,0.12230697
112,0.08733359
113,0.7197664
114,0.18740788
115,0.7197664
116,0.7197664
117,0.7197664
118,0.13177511
119,0.02046907
120,0.7197664
121,0.7197664
122,0.7197664
123,0.7197664
124,0.10065752
125,0.019626647
126,0.7197664
127,0.7197664
128,0.021808475
129,0.7197664
130,0.021763802
131,0.7197664
132,0.16365275
133,0.7197664
134,0.7197664
135,0.020167202
136,0.7197664
137,0.7197664
138,0.020735472
139,0.02158162
140,0.7197664
141,0.021634817
142,0.021137565
143,0.7197664
144,0.022099316
145,0.7197664
146,0.7197664
147,0.022173524
148,0.7197664
149,0.0997639
150,0.02059555
151,0.7197664
152,0.020473331
153,0.04059738
154,0.032075852
155,0.7197664
156,0.7197664
157,0.1448031
158,0.022111267
159,0.021799535
160,0.11301306
161,0.7197664
162,0.7197664
163,0.050425023
164,0.7197664
165,0.14240068
166,0.7197664
167,0.046025395
168,0.7197664
169,0.7197664
170,0.7197664
171,0.7197664
172,0.7197664
173,0.061721176
174,0.7197664
175,0.7197664
176,0.7197664
177,0.7197664
178,0.7197664
179,0.0212349
180,0.7197664
181,0.7197664
182,0.7197664
183,0.7197664
184,0.7197664
185,0.021502107
186,0.02566284
187,0.29661635
188,0.21995631
189,0.06976816
190,0.7197664
191,0.12965432
192,0.7197664
193,0.7197664
194,0.7197664
195,0.26725265
196,0.7197664
197,0.7197664
198,0.021365881
199,0.7197664
200,0.7197664
201,0.021331191
202,0.7197664
203,0.7197664
204,0.7197664
205,0.7197664
206,0.024868727
207,0.7197664
208,0.7197664
209,0.7197664
210,0.7197664
211,0.07351798
212,0.7197664
213,0.7197664
214,0.019760579
215,0.7197664
216,0.7197664
217,0.7197664
218,0.7197664
219,0.7197664
220,0.7197664
221,0.14478216
222,0.022087365
223,0.7197664
224,0.023387074
225,0.7197664
226,0.23077849
227,0.7197664
228,0.7197664
229,0.7197664
230,0.7197664
231,0.7197664
232,0.2804678
233,0.7197664
234,0.7197664
235,0.026730567
236,0.7197664
237,0.7197664
238,0.7197664
239,0.021480113
240,0.021982789
241,0.7197664
242,0.021018177
243,0.7197664
244,0.02135712
245,0.020889223
246,0.7197664
247,0.065383375
248,0.020172894
249,0.7197664
250,0.7197664
251,0.02107215
252,0.7197664
253,0.7197664
254,0.10546175
255,0.020949304
256,0.7197664
257,0.020430565
258,0.7197664
259,0.03349358
260,0.021696985
261,0.7197664
262,0.7197664
263,0.7197664
264,0.021997035
265,0.7197664
266,0.021688074
267,0.7197664
268,0.01959309
269,0.7197664
270,0.7197664
271,0.7197664
272,0.7197664
273,0.7197664
274,0.13897637
275,0.021907061
276,0.02080366
277,0.7197664
278,0.7197664
279,0.7197664
280,0.7197664
281,0.7197664
282,0.7197664
283,0.7197664
284,0.7197664
285,0.02131328
286,0.01996553
287,0.7197664
288,0.01959309
289,0.7197664
290,0.7197664
291,0.7197664
292,0.02995196
293,0.020055562
294,0.7197664
295,0.7197664
296,0.7197664
297,0.7197664
298,0.7197664
299,0.020439714
300,0.7197664
301,0.7197664
302,0.021039724
303,0.7197664
304,0.020914912
305,0.7197664
306,0.020389438
307,0.7197664
308,0.023141116
309,0.7197664
310,0.02046907
311,0.02035597
312,0.5076027
313,0.7197664
314,0.021093428
315,0.7197664
316,0.14433014
317,0.7197664
318,0.2410399
319,0.7197664
320,0.7197664
321,0.7197664
322,0.7197664
323,0.020992309
324,0.22442076
325,0.022091836
326,0.021531343
327,0.7197664
328,0.019754797
329,0.7197664
330,0.7197664
331,0.7197664
332,0.020782322
333,0.021853209
334,0.15513444
335,0.7197664
336,0.7197664
337,0.10086951
338,0.7197664
339,0.7197664
340,0.7197664
341,0.7197664
342,0.1229977
343,0.7197664
344,0.02663666
345,0.7197664
346,0.7197664
347,0.021997035
348,0.021365881
349,0.13786975
350,0.7197664
351,0.020735472
352,0.7197664
353,0.7197664
354,0.7197664
355,0.7197664
356,0.7197664
357,0.7197664
358,0.7197664
359,0.7197664
360,0.019775093
361,0.25613734
362,0.7197664
363,0.7197664
364,0.7197664
365,0.7197664
366,0.042274
367,0.2386666
368,0.7197664
369,0.7197664
370,0.1557756
371,0.7197664
372,0.7197664
373,0.7197664
374,0.7197664
375,0.021541834
376,0.7197664
377,0.7197664
378,0.7197664
379,0.7197664
380,0.7197664
